scenario	group	sequence	sql_id	utf8_bytes	actual_hit	reuse_rank
admin	reader7	6	q7	107	0	cold
admin	reader5	6	q7	41	0	cold
admin	reader8	8	q4	43	1	5
admin	reader6	7	q7	35	0	cold
message	writer1	0	q1	24	0	cold
message	reader1	0	q1	19	0	cold
message	writer1	1	q2	1034	0	cold
message	writer1	2	q3	52	0	cold
message	writer1	3	q4	52	0	cold
message	writer1	4	q5	65	0	cold
message	writer1	5	q6	58	0	cold
message	writer1	6	q7	82	0	cold
message	writer1	7	q8	239	0	cold
message	writer1	8	q9	47	0	cold
message	writer1	9	q10	99	0	cold
message	writer1	10	q11	194	0	cold
message	writer1	11	q12	465	0	cold
message	writer1	12	q13	593	0	cold
message	writer1	13	q14	54	0	cold
message	writer1	14	q15	52	0	cold
message	writer1	15	q16	67	0	cold
message	writer1	16	q17	103	0	cold
message	writer1	17	q18	210	0	cold
message	writer1	18	q19	513	0	cold
message	writer1	19	q20	390	0	cold
message	writer1	20	q21	150	0	cold
message	writer1	21	q22	493	0	cold
message	writer1	22	q23	72	0	cold
message	writer1	23	q24	105	0	cold
message	writer1	24	q25	113	0	cold
message	writer1	25	q26	69	0	cold
message	writer1	26	q27	126	0	cold
message	writer1	27	q28	289	0	cold
message	writer1	28	q29	289	0	cold
message	writer1	29	q30	239	0	cold
message	writer1	30	q31	137	0	cold
message	writer1	31	q32	213	0	cold
message	writer1	32	q33	193	0	cold
message	writer1	33	q34	207	0	cold
message	writer1	34	q35	359	0	cold
message	writer1	35	q36	305	0	cold
message	writer1	36	q37	163	0	cold
message	writer1	37	q38	189	0	cold
message	writer1	38	q39	162	0	cold
message	writer1	39	q40	36	0	cold
message	writer1	40	q41	282	0	cold
message	writer1	41	q42	57	0	cold
message	writer1	42	q43	47	0	cold
message	writer1	43	q44	190	0	cold
message	writer1	44	q45	212	0	cold
message	writer1	45	q46	358	0	cold
message	writer1	46	q47	312	0	cold
message	writer1	47	q48	453	0	cold
message	writer1	48	q49	610	0	cold
message	writer1	49	q50	842	0	cold
message	writer1	50	q51	72	0	cold
message	writer1	51	q52	90	0	cold
message	writer1	52	q53	23	0	cold
message	reader1	1	q2	145	0	cold
message	reader1	2	q3	270	0	cold
message	reader2	0	q1	50	0	cold
message	reader3	0	q1	46	0	cold
message	reader4	0	q1	21	0	cold
message	reader4	1	q2	43	0	cold
message	writer1	53	q54	201	0	cold
message	reader4	2	q3	28	0	cold
message	writer1	54	q55	43	0	cold
message	writer1	55	q56	33	0	cold
message	writer1	56	q57	182	0	cold
message	writer1	57	q58	251	0	cold
message	reader4	3	q4	145	0	cold
message	reader4	4	q5	270	0	cold
message	reader1	3	q4	50	0	cold
message	reader3	1	q2	21	0	cold
message	reader2	1	q2	46	0	cold
message	writer1	58	q54	201	1	5
message	reader3	2	q3	28	0	cold
message	writer1	59	q59	55	0	cold
message	reader3	3	q4	145	0	cold
message	reader3	4	q5	270	0	cold
message	reader4	5	q6	50	0	cold
message	reader1	4	q5	46	0	cold
message	reader2	2	q3	21	0	cold
message	writer1	60	q54	201	1	2
message	reader2	3	q4	28	0	cold
message	writer1	61	q60	65	0	cold
message	reader2	4	q3	21	1	2
message	reader2	5	q5	19	0	cold
message	writer1	62	q61	77	0	cold
message	writer1	63	q62	59	0	cold
message	reader2	6	q6	38	0	cold
message	writer1	64	q63	100	0	cold
message	reader2	7	q7	128	0	cold
message	reader3	5	q6	43	0	cold
message	reader3	6	q5	270	1	2
message	reader4	6	q6	50	1	1
message	reader1	5	q5	46	1	1
message	reader2	8	q3	21	1	4
message	reader2	9	q8	43	0	cold
message	writer1	65	q54	201	1	5
message	reader2	10	q4	28	1	6
message	writer1	66	q55	43	1	10
message	writer1	67	q56	33	1	10
message	writer1	68	q57	182	1	10
message	writer1	69	q58	251	1	10
message	writer1	70	q64	70	0	cold
message	writer1	71	q65	83	0	cold
message	reader2	11	q8	43	1	2
message	reader2	12	q3	21	1	3
message	reader2	13	q5	19	1	6
message	writer1	72	q61	77	1	10
message	writer1	73	q62	59	1	10
message	writer1	74	q66	97	0	cold
message	reader2	14	q9	36	0	cold
message	reader2	15	q7	128	1	6
message	reader2	16	q10	95	0	cold
message	reader3	7	q7	50	0	cold
message	reader4	7	q7	46	0	cold
message	reader2	17	q11	270	0	cold
message	reader1	6	q6	21	0	cold
message	writer1	75	q54	201	1	10
message	writer1	76	q54	201	1	1
message	reader1	7	q7	28	0	cold
message	writer1	77	q56	33	1	9
message	writer1	78	q59	55	1	13
message	writer1	79	q60	65	1	13
message	reader1	8	q8	34	0	cold
message	writer1	80	q66	97	1	5
message	reader1	9	q9	36	0	cold
message	reader1	10	q10	33	0	cold
message	reader1	11	q11	95	0	cold
message	reader1	12	q12	223	0	cold
message	writer1	81	q66	97	1	1
message	reader2	18	q9	36	1	4
message	reader2	19	q3	21	1	6
message	reader2	20	q5	19	1	6
message	writer1	82	q61	77	1	7
message	writer1	83	q62	59	1	7
message	writer1	84	q66	97	1	3
message	reader2	21	q9	36	1	3
message	reader2	22	q7	128	1	6
message	reader2	23	q12	107	0	cold
message	reader2	24	q13	39	0	cold
message	reader2	25	q14	46	0	cold
message	reader2	26	q15	145	0	cold
message	reader3	8	q7	50	1	1
message	reader4	8	q7	46	1	1
message	reader2	27	q11	270	1	9
message	reader1	13	q6	21	1	7
message	writer1	85	q54	201	1	7
message	reader1	14	q7	28	1	7
message	writer1	86	q67	172	0	cold
message	writer1	87	q68	179	0	cold
message	writer1	88	q69	121	0	cold
message	writer1	89	q69	121	1	1
message	writer1	90	q70	222	0	cold
message	reader1	15	q13	82	0	cold
message	reader1	16	q13	82	1	1
message	reader1	17	q14	38	0	cold
message	writer1	91	q71	525	0	cold
message	reader1	18	q15	35	0	cold
message	reader1	19	q6	21	1	5
message	reader1	20	q16	19	0	cold
message	writer1	92	q61	77	1	9
message	writer1	93	q62	59	1	9
message	writer1	94	q66	97	1	9
message	reader1	21	q9	36	1	10
message	reader1	22	q17	128	0	cold
message	reader1	23	q11	95	1	10
message	reader1	24	q18	43	0	cold
message	reader1	25	q10	33	1	12
message	reader1	26	q11	95	1	3
message	reader1	27	q6	21	1	7
message	reader1	28	q16	19	1	7
message	writer1	95	q61	77	1	3
message	writer1	96	q62	59	1	3
message	writer1	97	q66	97	1	3
message	reader1	29	q9	36	1	7
message	reader1	30	q17	128	1	7
message	reader1	31	q18	43	1	7
message	reader1	32	q10	33	1	7
message	reader1	33	q6	21	1	6
message	reader1	34	q19	91	0	cold
message	reader1	35	q20	40	0	cold
message	writer1	98	q72	521	0	cold
message	reader1	36	q15	35	1	10
message	reader2	28	q3	21	1	9
message	reader3	9	q8	35	0	cold
message	reader4	9	q5	270	1	3
message	reader1	37	q4	50	1	17
message	reader2	29	q2	46	1	14
message	reader3	10	q2	21	1	7
message	reader4	10	q6	50	1	3
message	reader1	38	q16	19	1	10
message	reader3	11	q1	46	1	8
message	reader2	30	q11	270	1	3
message	reader4	11	q1	21	1	7
message	writer1	99	q54	201	1	10
message	writer1	100	q61	77	1	5
message	reader4	12	q3	28	1	6
message	writer1	101	q54	201	1	2
message	reader4	13	q3	28	1	1
message	writer1	102	q55	43	1	18
message	writer1	103	q73	35	0	cold
message	writer1	104	q74	361	0	cold
message	writer1	105	q62	59	1	8
message	writer1	106	q73	35	1	3
message	writer1	107	q74	361	1	3
message	writer1	108	q66	97	1	8
message	reader4	14	q8	36	0	cold
message	writer1	109	q66	97	1	1
message	writer1	110	q66	97	1	1
message	reader4	15	q8	36	1	1
message	reader1	39	q9	36	1	10
message	reader1	40	q17	128	1	10
message	reader1	41	q11	95	1	11
message	reader1	42	q10	33	1	10
message	reader1	43	q11	95	1	2
message	reader1	44	q6	21	1	10
message	reader1	45	q16	19	1	6
message	writer1	111	q61	77	1	7
message	writer1	112	q62	59	1	5
message	writer1	113	q66	97	1	3
message	reader1	46	q9	36	1	6
message	reader1	47	q17	128	1	6
message	reader1	48	q21	226	0	cold
message	reader1	49	q18	43	1	12
message	reader2	31	q8	43	1	12
message	reader3	12	q9	33	0	cold
message	reader4	16	q9	33	0	cold
message	reader1	50	q15	35	1	10
message	reader2	32	q16	35	0	cold
message	reader3	13	q5	270	1	6
message	reader4	17	q6	50	1	5
message	reader1	51	q5	46	1	18
message	reader2	33	q3	21	1	5
message	reader3	14	q1	46	1	3
message	reader4	18	q5	270	1	6
message	reader2	34	q3	21	1	1
message	reader1	52	q4	50	1	11
message	writer1	114	q54	201	1	7
message	reader2	35	q16	35	1	2
message	reader3	15	q8	35	1	5
message	reader4	19	q1	21	1	6
message	reader1	53	q3	270	1	19
message	reader2	36	q1	50	1	16
message	reader3	16	q1	46	1	2
message	reader4	20	q1	21	1	1
message	reader1	54	q4	50	1	2
message	reader2	37	q11	270	1	5
message	reader3	17	q1	46	1	1
message	writer1	115	q54	201	1	1
message	reader4	21	q1	21	1	1
message	reader1	55	q7	28	1	17
message	reader3	18	q10	19	0	cold
message	reader4	22	q3	28	1	6
message	writer1	116	q54	201	1	1
message	reader4	23	q3	28	1	1
message	writer1	117	q54	201	1	1
message	reader4	24	q3	28	1	1
message	writer1	118	q73	35	1	6
message	writer1	119	q74	361	1	6
message	writer1	120	q61	77	1	6
message	writer1	121	q55	43	1	7
message	writer1	122	q73	35	1	4
message	writer1	123	q74	361	1	4
message	writer1	124	q73	35	1	2
message	writer1	125	q75	252	0	cold
message	writer1	126	q73	35	1	2
message	writer1	127	q75	252	1	2
message	writer1	128	q66	97	1	7
message	writer1	129	q62	59	1	8
message	reader4	25	q8	36	1	6
message	writer1	130	q66	97	1	2
message	writer1	131	q66	97	1	1
message	writer1	132	q66	97	1	1
message	reader4	26	q8	36	1	1
message	reader1	56	q9	36	1	9
message	reader2	38	q9	36	1	12
message	writer1	133	q66	97	1	1
message	reader2	39	q9	36	1	1
message	reader2	40	q7	128	1	12
message	reader2	41	q10	95	1	14
message	reader2	42	q17	33	0	cold
message	reader2	43	q10	95	1	2
message	reader2	44	q3	21	1	8
message	reader2	45	q5	19	1	15
message	writer1	134	q61	77	1	7
message	writer1	135	q62	59	1	3
message	writer1	136	q66	97	1	3
message	reader2	46	q9	36	1	6
message	reader2	47	q7	128	1	6
message	reader2	48	q18	226	0	cold
message	reader2	49	q15	145	1	13
message	reader4	27	q7	46	1	7
message	reader2	50	q11	270	1	9
message	reader3	19	q7	50	1	7
message	reader1	57	q6	21	1	11
message	writer1	137	q54	201	1	8
message	reader1	58	q7	28	1	3
message	writer1	138	q76	147	0	cold
message	writer1	139	q77	70	0	cold
message	reader1	59	q6	21	1	2
message	reader2	51	q17	33	1	9
message	reader3	20	q10	19	1	2
message	reader4	28	q10	35	0	cold
message	writer1	140	q61	77	1	6
message	writer1	141	q62	59	1	6
message	writer1	142	q66	97	1	6
message	reader4	29	q8	36	1	3
message	reader4	30	q11	128	0	cold
message	reader4	31	q12	95	0	cold
message	reader4	32	q2	43	1	12
message	reader4	33	q9	33	1	11
message	reader4	34	q12	95	1	3
message	reader4	35	q1	21	1	9
message	reader4	36	q13	19	0	cold
message	writer1	143	q61	77	1	3
message	writer1	144	q62	59	1	3
message	writer1	145	q66	97	1	3
message	reader4	37	q8	36	1	7
message	reader4	38	q11	128	1	7
canvas	writer1	0	q1	24	0	cold
canvas	reader1	0	q1	19	0	cold
canvas	writer1	1	q2	1034	0	cold
canvas	writer1	2	q3	52	0	cold
canvas	writer1	3	q4	52	0	cold
canvas	writer1	4	q5	65	0	cold
canvas	writer1	5	q6	58	0	cold
canvas	writer1	6	q7	82	0	cold
canvas	writer1	7	q8	239	0	cold
canvas	writer1	8	q9	47	0	cold
canvas	writer1	9	q10	99	0	cold
canvas	writer1	10	q11	194	0	cold
canvas	writer1	11	q12	465	0	cold
canvas	writer1	12	q13	593	0	cold
canvas	writer1	13	q14	54	0	cold
canvas	writer1	14	q15	52	0	cold
canvas	writer1	15	q16	67	0	cold
canvas	writer1	16	q17	103	0	cold
canvas	writer1	17	q18	210	0	cold
canvas	writer1	18	q19	513	0	cold
canvas	writer1	19	q20	390	0	cold
canvas	writer1	20	q21	150	0	cold
canvas	writer1	21	q22	493	0	cold
canvas	writer1	22	q23	72	0	cold
canvas	writer1	23	q24	105	0	cold
canvas	writer1	24	q25	113	0	cold
canvas	writer1	25	q26	69	0	cold
canvas	writer1	26	q27	126	0	cold
canvas	writer1	27	q28	289	0	cold
canvas	writer1	28	q29	289	0	cold
canvas	writer1	29	q30	239	0	cold
canvas	writer1	30	q31	137	0	cold
canvas	writer1	31	q32	213	0	cold
canvas	writer1	32	q33	193	0	cold
canvas	writer1	33	q34	207	0	cold
canvas	writer1	34	q35	359	0	cold
canvas	writer1	35	q36	305	0	cold
canvas	writer1	36	q37	163	0	cold
canvas	writer1	37	q38	189	0	cold
canvas	writer1	38	q39	162	0	cold
canvas	writer1	39	q40	36	0	cold
canvas	writer1	40	q41	282	0	cold
canvas	writer1	41	q42	57	0	cold
canvas	writer1	42	q43	47	0	cold
canvas	writer1	43	q44	190	0	cold
canvas	writer1	44	q45	212	0	cold
canvas	writer1	45	q46	358	0	cold
canvas	writer1	46	q47	312	0	cold
canvas	writer1	47	q48	453	0	cold
canvas	writer1	48	q49	610	0	cold
canvas	writer1	49	q50	842	0	cold
canvas	writer1	50	q51	72	0	cold
canvas	writer1	51	q52	90	0	cold
canvas	writer1	52	q53	23	0	cold
canvas	reader1	1	q2	145	0	cold
canvas	reader1	2	q3	270	0	cold
canvas	reader2	0	q1	50	0	cold
canvas	reader3	0	q1	21	0	cold
canvas	reader4	0	q1	46	0	cold
canvas	reader3	1	q2	43	0	cold
canvas	writer1	53	q54	201	0	cold
canvas	reader3	2	q3	28	0	cold
canvas	writer1	54	q55	43	0	cold
canvas	writer1	55	q56	33	0	cold
canvas	writer1	56	q57	182	0	cold
canvas	writer1	57	q58	251	0	cold
canvas	reader3	3	q4	145	0	cold
canvas	reader3	4	q5	270	0	cold
canvas	reader1	3	q4	50	0	cold
canvas	reader2	1	q2	46	0	cold
canvas	reader4	1	q2	21	0	cold
canvas	writer1	58	q54	201	1	5
canvas	reader4	2	q3	28	0	cold
canvas	writer1	59	q59	55	0	cold
canvas	reader4	3	q4	145	0	cold
canvas	reader3	5	q6	50	0	cold
canvas	reader4	4	q5	270	0	cold
canvas	reader1	4	q5	46	0	cold
canvas	reader2	2	q3	21	0	cold
canvas	writer1	60	q54	201	1	2
canvas	reader2	3	q4	28	0	cold
canvas	writer1	61	q60	65	0	cold
canvas	reader2	4	q3	21	1	2
canvas	reader2	5	q5	19	0	cold
canvas	writer1	62	q61	77	0	cold
canvas	writer1	63	q62	59	0	cold
canvas	reader2	6	q6	38	0	cold
canvas	writer1	64	q63	100	0	cold
canvas	reader2	7	q7	128	0	cold
canvas	reader4	5	q6	43	0	cold
canvas	reader4	6	q5	270	1	2
canvas	reader3	6	q6	50	1	1
canvas	reader2	8	q3	21	1	4
canvas	reader1	5	q5	46	1	1
canvas	reader2	9	q8	43	0	cold
canvas	writer1	65	q54	201	1	5
canvas	reader2	10	q4	28	1	6
canvas	writer1	66	q55	43	1	10
canvas	writer1	67	q56	33	1	10
canvas	writer1	68	q57	182	1	10
canvas	writer1	69	q58	251	1	10
canvas	writer1	70	q64	70	0	cold
canvas	writer1	71	q65	83	0	cold
canvas	reader2	11	q8	43	1	2
canvas	reader2	12	q3	21	1	3
canvas	reader2	13	q5	19	1	6
canvas	writer1	72	q61	77	1	10
canvas	writer1	73	q62	59	1	10
canvas	reader2	14	q8	43	1	3
canvas	writer1	74	q66	97	0	cold
canvas	reader2	15	q9	33	0	cold
canvas	reader4	7	q7	36	0	cold
canvas	reader3	7	q7	95	0	cold
canvas	reader3	8	q8	223	0	cold
canvas	writer1	75	q66	97	1	1
canvas	reader1	6	q6	36	0	cold
canvas	reader1	7	q7	128	0	cold
canvas	reader1	8	q8	95	0	cold
canvas	reader2	16	q1	50	1	9
canvas	reader3	9	q1	21	1	8
canvas	reader4	8	q1	46	1	7
canvas	reader1	9	q3	270	1	6
canvas	writer1	76	q54	201	1	10
canvas	writer1	77	q54	201	1	1
canvas	reader3	10	q3	28	1	7
canvas	writer1	78	q59	55	1	13
canvas	writer1	79	q60	65	1	13
canvas	reader3	11	q9	34	0	cold
canvas	writer1	80	q66	97	1	4
canvas	reader3	12	q10	36	0	cold
canvas	reader3	13	q11	33	0	cold
canvas	reader3	14	q7	95	1	7
canvas	reader3	15	q1	21	1	6
canvas	reader3	16	q12	19	0	cold
canvas	writer1	81	q61	77	1	6
canvas	writer1	82	q62	59	1	6
canvas	writer1	83	q66	97	1	3
canvas	reader3	17	q10	36	1	5
canvas	reader3	18	q13	128	0	cold
canvas	reader3	19	q14	107	0	cold
canvas	reader3	20	q15	36	0	cold
canvas	reader3	21	q14	107	1	2
canvas	reader3	22	q16	39	0	cold
canvas	reader3	23	q17	46	0	cold
canvas	reader3	24	q4	145	1	16
canvas	reader1	10	q4	50	1	6
canvas	reader3	25	q5	270	1	16
canvas	reader2	17	q2	46	1	9
canvas	reader4	9	q2	21	1	7
canvas	writer1	84	q54	201	1	6
canvas	reader4	10	q3	28	1	7
canvas	writer1	85	q67	172	0	cold
canvas	writer1	86	q68	179	0	cold
canvas	writer1	87	q69	121	0	cold
canvas	writer1	88	q69	121	1	1
canvas	writer1	89	q70	50	0	cold
canvas	writer1	90	q71	231	0	cold
canvas	writer1	91	q72	222	0	cold
canvas	reader4	11	q8	82	0	cold
canvas	reader4	12	q8	82	1	1
canvas	reader4	13	q9	38	0	cold
canvas	writer1	92	q73	525	0	cold
canvas	reader4	14	q10	50	0	cold
canvas	reader4	15	q11	35	0	cold
canvas	reader4	16	q12	107	0	cold
canvas	reader4	17	q10	50	1	3
canvas	reader4	18	q13	108	0	cold
canvas	reader4	19	q14	60	0	cold
canvas	reader3	26	q18	90	0	cold
canvas	writer1	93	q70	50	1	4
canvas	writer1	94	q74	195	0	cold
canvas	reader3	27	q14	107	1	6
canvas	reader3	28	q19	50	0	cold
canvas	reader3	29	q20	35	0	cold
canvas	reader3	30	q21	108	0	cold
canvas	writer1	95	q70	50	1	2
canvas	writer1	96	q75	130	0	cold
canvas	writer1	97	q76	211	0	cold
canvas	writer1	98	q77	192	0	cold
canvas	writer1	99	q77	192	1	1
canvas	writer1	100	q77	192	1	1
canvas	writer1	101	q77	192	1	1
canvas	reader3	31	q22	91	0	cold
canvas	reader3	32	q21	108	1	2
canvas	reader3	33	q19	50	1	4
canvas	reader3	34	q23	182	0	cold
canvas	writer1	102	q78	143	0	cold
canvas	writer1	103	q79	170	0	cold
canvas	reader3	35	q19	50	1	2
canvas	writer2	0	q1	24	0	cold
canvas	reader5	0	q1	19	0	cold
canvas	writer2	1	q2	1034	0	cold
canvas	writer2	2	q3	52	0	cold
canvas	writer2	3	q4	52	0	cold
canvas	writer2	4	q5	65	0	cold
canvas	writer2	5	q6	58	0	cold
canvas	writer2	6	q7	82	0	cold
canvas	writer2	7	q8	239	0	cold
canvas	writer2	8	q9	47	0	cold
canvas	writer2	9	q10	99	0	cold
canvas	writer2	10	q11	194	0	cold
canvas	writer2	11	q12	465	0	cold
canvas	writer2	12	q13	593	0	cold
canvas	writer2	13	q14	54	0	cold
canvas	writer2	14	q15	52	0	cold
canvas	writer2	15	q16	67	0	cold
canvas	writer2	16	q17	103	0	cold
canvas	writer2	17	q18	210	0	cold
canvas	writer2	18	q19	513	0	cold
canvas	writer2	19	q20	390	0	cold
canvas	writer2	20	q21	150	0	cold
canvas	writer2	21	q22	493	0	cold
canvas	writer2	22	q23	72	0	cold
canvas	writer2	23	q24	105	0	cold
canvas	writer2	24	q25	113	0	cold
canvas	writer2	25	q26	69	0	cold
canvas	writer2	26	q27	126	0	cold
canvas	writer2	27	q28	289	0	cold
canvas	writer2	28	q29	289	0	cold
canvas	writer2	29	q30	239	0	cold
canvas	writer2	30	q31	137	0	cold
canvas	writer2	31	q32	213	0	cold
canvas	writer2	32	q33	193	0	cold
canvas	writer2	33	q34	207	0	cold
canvas	writer2	34	q35	359	0	cold
canvas	writer2	35	q36	305	0	cold
canvas	writer2	36	q37	163	0	cold
canvas	writer2	37	q38	189	0	cold
canvas	writer2	38	q39	162	0	cold
canvas	writer2	39	q40	36	0	cold
canvas	writer2	40	q41	282	0	cold
